Id,Probability
30032,0.2335
30033,0.0063
30034,0.001
30035,0.0384
30036,0.0105
30037,0.0145
30038,0.0086
30039,0.0444
30040,0.0676
30041,0.0024
30042,0.0034
30043,0.0396
30044,0.0067
30045,0.1988
30046,0.0131
30047,0.1012
30048,0.0467
30049,0.0478
30050,0.0156
30051,0.0621
30052,0.0266
30053,0.0013
30054,0.0369
30055,0.0045
30056,0.04
30057,0.0
30058,0.0286
30059,0.1747
30060,0.1559
30061,0.0068
30062,0.0465
30063,0.0038
30064,0.008
30065,0.0024
30066,0.044
30067,0.0426
30068,0.0048
30069,0.0602
30070,0.0318
30071,0.0008
30072,0.0179
30073,0.5817
30074,0.0451
30075,0.007
30076,0.0105
30077,0.0052
30078,0.0769
30079,0.0023
30080,0.0247
30081,0.0016
30082,0.001
30083,0.0031
30084,0.0316
30085,0.01
30086,0.0504
30087,0.0222
30088,0.1989
30089,0.0408
30090,0.0748
30091,0.007
30092,0.0686
30093,0.1846
30094,0.509
30095,0.0298
30096,0.1443
30097,0.0012
30098,0.0026
30099,0.0103
30100,0.0084
30101,0.0294
30102,0.0108
30103,0.001
30104,0.006
30105,0.0
30106,0.0081
30107,0.0406
30108,0.0019
30109,0.0579
30110,0.1386
30111,0.0349
30112,0.032
30113,0.0036
30114,0.0047
30115,0.0181
30116,0.0369
30117,0.0531
30118,0.0382
30119,0.0912
30120,0.0309
30121,0.1528
30122,0.013
30123,0.0011
30124,0.0012
30125,0.0116
30126,0.0032
30127,0.0627
30128,0.0043
30129,0.0121
30130,0.0146
30131,0.0126
30132,0.0038
30133,0.0047
30134,0.0045
30135,0.0189
30136,0.0253
30137,0.0356
30138,0.286
30139,0.0778
30140,0.1465
30141,0.0468
30142,0.1334
30143,0.1099
30144,0.0015
30145,0.0572
30146,0.0007
30147,0.0311
30148,0.022
30149,0.0021
30150,0.0429
30151,0.0103
30152,0.0771
30153,0.0152
30154,0.3086
30155,0.0401
30156,0.0823
30157,0.0001
30158,0.0146
30159,0.0185
30160,0.0608
30161,0.0016
30162,0.234
30163,0.0081
30164,0.0394
30165,0.0185
30166,0.2387
30167,0.0004
30168,0.0025
30169,0.0696
30170,0.2167
30171,0.0373
30172,0.0079
30173,0.0257
30174,0.0
30175,0.0034
30176,0.1767
30177,0.0026
30178,0.0931
30179,0.5806
30180,0.0371
30181,0.0135
30182,0.0191
30183,0.0008
30184,0.0876
30185,0.0572
30186,0.0662
30187,0.0671
30188,0.0236
30189,0.0162
30190,0.0008
30191,0.1362
30192,0.0134
30193,0.523
30194,0.0712
30195,0.0159
30196,0.0008
30197,0.0603
30198,0.0354
30199,0.0107
30200,0.0037
30201,0.0002
30202,0.0011
30203,0.1274
30204,0.7583
30205,0.0044
30206,0.0223
30207,0.025
30208,0.0045
30209,0.0628
30210,0.0458
30211,0.411
30212,0.0255
30213,0.0453
30214,0.0044
30215,0.0155
30216,0.0205
30217,0.0284
30218,0.3346
30219,0.0338
30220,0.0004
30221,0.0062
30222,0.034
30223,0.2603
30224,0.0061
30225,0.0314
30226,0.0017
30227,0.0121
30228,0.0244
30229,0.025
30230,0.1755
30231,0.5356
30232,0.0136
30233,0.0229
30234,0.1836
30235,0.022
30236,0.0042
30237,0.0017
30238,0.0426
30239,0.0032
30240,0.0159
30241,0.0111
30242,0.027
30243,0.2573
30244,0.2943
30245,0.0099
30246,0.0031
30247,0.0043
30248,0.2501
30249,0.1271
30250,0.005
30251,0.0009
30252,0.2324
30253,0.2824
30254,0.1321
30255,0.0001
30256,0.036
30257,0.1765
30258,0.034
30259,0.0004
30260,0.1193
30261,0.571
30262,0.0083
30263,0.0037
30264,0.0309
30265,0.0193
30266,0.0068
30267,0.091
30268,0.0075
30269,0.0168
30270,0.161
30271,0.0313
30272,0.0042
30273,0.0053
30274,0.0091
30275,0.0007
30276,0.0297
30277,0.0103
30278,0.0054
30279,0.0025
30280,0.0425
30281,0.0319
30282,0.0051
30283,0.0124
30284,0.0069
30285,0.0002
30286,0.0001
30287,0.0937
30288,0.1694
30289,0.0261
30290,0.0301
30291,0.0047
30292,0.0063
30293,0.0016
30294,0.3766
30295,0.0079
30296,0.0053
30297,0.0387
30298,0.0024
30299,0.0657
30300,0.021
30301,0.2874
30302,0.0635
30303,0.0032
30304,0.0023
30305,0.0354
30306,0.0161
30307,0.0703
30308,0.4561
30309,0.0023
30310,0.0415
30311,0.0067
30312,0.0021
30313,0.0262
30314,0.0097
30315,0.1443
30316,0.0256
30317,0.1012
30318,0.0893
30319,0.0589
30320,0.0498
30321,0.0096
30322,0.0131
30323,0.0143
30324,0.0349
30325,0.0715
30326,0.0911
30327,0.0825
30328,0.0515
30329,0.0585
30330,0.0034
30331,0.5058
30332,0.0849
30333,0.0177
30334,0.1327
30335,0.0356
30336,0.01
30337,0.0505
30338,0.0088
30339,0.0113
30340,0.0611
30341,0.0067
30342,0.0232
30343,0.332
30344,0.0053
30345,0.0622
30346,0.0951
30347,0.0303
30348,0.009
30349,0.0064
30350,0.0067
30351,0.2144
30352,0.4883
30353,0.0043
30354,0.0034
30355,0.0016
30356,0.0051
30357,0.0112
30358,0.0171
30359,0.2583
30360,0.0661
30361,0.0019
30362,0.2555
30363,0.0
30364,0.0642
30365,0.0163
30366,0.0622
30367,0.0185
30368,0.2676
30369,0.0828
30370,0.0011
30371,0.0215
30372,0.0235
30373,0.0012
30374,0.008
30375,0.0211
30376,0.0442
30377,0.0054
30378,0.0427
30379,0.0061
30380,0.039
30381,0.0644
30382,0.0007
30383,0.0064
30384,0.0068
30385,0.0129
30386,0.0424
30387,0.0185
30388,0.0018
30389,0.0701
30390,0.0067
30391,0.0013
30392,0.0025
30393,0.3182
30394,0.0152
30395,0.0005
30396,0.0098
30397,0.0118
30398,0.0018
30399,0.0166
30400,0.0375
30401,0.0006
30402,0.0113
30403,0.1226
30404,0.0216
30405,0.382
30406,0.026
30407,0.0063
30408,0.0001
30409,0.0156
30410,0.0002
30411,0.0459
30412,0.4445
30413,0.038
30414,0.0062
30415,0.0316
30416,0.0135
30417,0.2601
30418,0.0301
30419,0.0241
30420,0.1895
30421,0.4838
30422,0.0062
30423,0.021
30424,0.0073
30425,0.0178
30426,0.0236
30427,0.0097
30428,0.0962
30429,0.0361
30430,0.034
30431,0.0515
30432,0.1337
30433,0.0016
30434,0.2828
30435,0.0048
30436,0.0029
30437,0.0
30438,0.1652
30439,0.0312
30440,0.8565
30441,0.4625
30442,0.2485
30443,0.0037
30444,0.0384
30445,0.0073
30446,0.4333
30447,0.4495
30448,0.1819
30449,0.015
30450,0.0336
30451,0.1163
30452,0.0309
30453,0.0695
30454,0.4349
30455,0.3547
30456,0.0085
30457,0.1116
30458,0.0036
30459,0.0015
30460,0.036
30461,0.1675
30462,0.0059
30463,0.008
30464,0.0009
30465,0.0615
30466,0.0052
30467,0.0173
30468,0.0032
30469,0.0284
30470,0.0439
30471,0.0087
30472,0.0055
30473,0.1725
30474,0.2173
30475,0.0015
30476,0.0037
30477,0.0716
30478,0.0008
30479,0.098
30480,0.2436
30481,0.091
30482,0.0035
30483,0.0346
30484,0.0062
30485,0.0032
30486,0.0104
30487,0.006
30488,0.0001
30489,0.0345
30490,0.0053
30491,0.0248
30492,0.0263
30493,0.2695
30494,0.0092
30495,0.0107
30496,0.0132
30497,0.0527
30498,0.0117
30499,0.0011
30500,0.1258
30501,0.0287
30502,0.0016
30503,0.0119
30504,0.2841
30505,0.0035
30506,0.0094
30507,0.0034
30508,0.3402
30509,0.0188
30510,0.3568
30511,0.001
30512,0.0695
30513,0.0351
30514,0.1393
30515,0.0796
30516,0.012
30517,0.004
30518,0.1981
30519,0.0024
30520,0.0022
30521,0.0111
30522,0.0039
30523,0.0451
30524,0.0396
30525,0.0065
30526,0.0001
30527,0.019
30528,0.0585
30529,0.1175
30530,0.028
30531,0.6462
30532,0.0536
30533,0.0056
30534,0.1358
30535,0.0124
30536,0.0024
30537,0.0119
30538,0.4336
30539,0.0062
30540,0.0051
30541,0.07
30542,0.0017
30543,0.0004
30544,0.0083
30545,0.1257
30546,0.007
30547,0.5027
30548,0.0056
30549,0.0312
30550,0.0279
30551,0.042
30552,0.0519
30553,0.0012
30554,0.222
30555,0.0035
30556,0.0215
30557,0.0726
30558,0.065
30559,0.0361
30560,0.0036
30561,0.0049
30562,0.0318
30563,0.0251
30564,0.0014
30565,0.0504
30566,0.055
30567,0.4414
30568,0.0179
30569,0.0438
30570,0.0047
30571,0.0221
30572,0.0123
30573,0.0971
30574,0.0943
30575,0.0024
30576,0.0071
30577,0.0301
30578,0.0519
30579,0.032
30580,0.0041
30581,0.0073
30582,0.0113
30583,0.0067
30584,0.0161
30585,0.0148
30586,0.0452
30587,0.0074
30588,0.4536
30589,0.003
30590,0.0216
30591,0.0932
30592,0.0541
30593,0.0016
30594,0.2862
30595,0.092
30596,0.3322
30597,0.062
30598,0.0278
30599,0.0262
30600,0.0309
30601,0.0685
30602,0.0096
30603,0.0024
30604,0.3818
30605,0.0026
30606,0.0086
30607,0.0059
30608,0.2411
30609,0.062
30610,0.1955
30611,0.0054
30612,0.0245
30613,0.2093
30614,0.0295
30615,0.0027
30616,0.1713
30617,0.0017
30618,0.0034
30619,0.0055
30620,0.0515
30621,0.0043
30622,0.0074
30623,0.1116
30624,0.0069
30625,0.0406
30626,0.0004
30627,0.0046
30628,0.0461
30629,0.0484
30630,0.0029
30631,0.0013
30632,0.0566
30633,0.0466
30634,0.0245
30635,0.0171
30636,0.0056
30637,0.0055
30638,0.0929
30639,0.0335
30640,0.0031
30641,0.1123
30642,0.0095
30643,0.0024
30644,0.0024
30645,0.0128
30646,0.0649
30647,0.1985
30648,0.0618
30649,0.0016
30650,0.0626
30651,0.64
30652,0.0356
30653,0.0491
30654,0.0687
30655,0.099
30656,0.0881
30657,0.009
30658,0.0
30659,0.2453
30660,0.1164
30661,0.0287
30662,0.0063
30663,0.0899
30664,0.0029
30665,0.0273
30666,0.0037
30667,0.0177
30668,0.002
30669,0.5245
30670,0.1089
30671,0.0138
30672,0.0147
30673,0.0219
30674,0.1349
30675,0.1147
30676,0.0026
30677,0.0069
30678,0.0031
30679,0.0072
30680,0.2846
30681,0.013
30682,0.0138
30683,0.0266
30684,0.0095
30685,0.0002
30686,0.0016
30687,0.0111
30688,0.2776
30689,0.1493
30690,0.0917
30691,0.0199
30692,0.0049
30693,0.136
30694,0.0323
30695,0.0085
30696,0.0298
30697,0.0038
30698,0.0299
30699,0.0117
30700,0.0008
30701,0.0025
30702,0.0095
30703,0.0308
30704,0.049
30705,0.001
30706,0.0299
30707,0.0002
30708,0.0001
30709,0.0004
30710,0.1217
30711,0.0031
30712,0.2077
30713,0.0
30714,0.0019
30715,0.0186
30716,0.0144
30717,0.0546
30718,0.0452
30719,0.1089
30720,0.0688
30721,0.0232
30722,0.0439
30723,0.0471
30724,0.0002
30725,0.1075
30726,0.0001
30727,0.0004
30728,0.0011
30729,0.0077
30730,0.0275
30731,0.0502
30732,0.006
30733,0.0304
30734,0.4789
30735,0.124
30736,0.0025
30737,0.0455
30738,0.0186
30739,0.0086
30740,0.0482
30741,0.0006
30742,0.0372
30743,0.1454
30744,0.1044
30745,0.0452
30746,0.0094
30747,0.0296
30748,0.0117
30749,0.227
30750,0.0066
30751,0.1718
30752,0.4332
30753,0.0023
30754,0.2212
30755,0.0496
30756,0.0261
30757,0.0173
30758,0.0099
30759,0.0456
30760,0.7475
30761,0.0352
30762,0.0267
30763,0.0062
30764,0.0135
30765,0.0588
30766,0.0004
30767,0.0188
30768,0.0013
30769,0.001
30770,0.0631
30771,0.0041
30772,0.0676
30773,0.0038
30774,0.0245
30775,0.1271
30776,0.0405
30777,0.0
30778,0.083
30779,0.0213
30780,0.1943
30781,0.0069
30782,0.0497
30783,0.0043
30784,0.0128
30785,0.0515
30786,0.0739
30787,0.1337
30788,0.0209
30789,0.0365
30790,0.0164
30791,0.0282
30792,0.0339
30793,0.0018
30794,0.0075
30795,0.0531
30796,0.0264
30797,0.0062
30798,0.1002
30799,0.0073
30800,0.0697
30801,0.0002
30802,0.0392
30803,0.5103
30804,0.1991
30805,0.0002
30806,0.0022
30807,0.2653
30808,0.0036
30809,0.0834
30810,0.0229
30811,0.0187
30812,0.041
30813,0.0019
30814,0.0045
30815,0.0061
30816,0.7192
30817,0.0624
30818,0.0902
30819,0.0629
30820,0.008
30821,0.0136
30822,0.0149
30823,0.0
30824,0.0259
30825,0.0112
30826,0.0054
30827,0.0163
30828,0.0029
30829,0.0056
30830,0.0977
30831,0.0217
30832,0.0255
30833,0.0848
30834,0.0019
30835,0.4087
30836,0.0903
30837,0.5914
30838,0.0073
30839,0.076
30840,0.0002
30841,0.0103
30842,0.0011
30843,0.0133
30844,0.0029
30845,0.0357
30846,0.0125
30847,0.0313
30848,0.0154
30849,0.0088
30850,0.0104
30851,0.003
30852,0.0681
30853,0.001
30854,0.0674
30855,0.0053
30856,0.0177
30857,0.0005
30858,0.1911
30859,0.0973
30860,0.0383
30861,0.0201
30862,0.029
30863,0.1242
30864,0.0082
30865,0.0777
30866,0.0143
30867,0.0134
30868,0.0204
30869,0.0013
30870,0.0117
30871,0.0026
30872,0.379
30873,0.0052
30874,0.0347
30875,0.007
30876,0.03
30877,0.0277
30878,0.109
30879,0.5886
30880,0.0002
30881,0.4008
30882,0.0014
30883,0.0038
30884,0.0588
30885,0.0139
30886,0.0054
30887,0.0155
30888,0.018
30889,0.0007
30890,0.1728
30891,0.0744
30892,0.0502
30893,0.4254
30894,0.0273
30895,0.0786
30896,0.0162
30897,0.0288
30898,0.0321
30899,0.046
30900,0.1073
30901,0.02
30902,0.0019
30903,0.0023
30904,0.0013
30905,0.3933
30906,0.0859
30907,0.0025
30908,0.0328
30909,0.1397
30910,0.0851
30911,0.0019
30912,0.071
30913,0.0
30914,0.0032
30915,0.0743
30916,0.0071
30917,0.0448
30918,0.0779
30919,0.0028
30920,0.0084
30921,0.2614
30922,0.0
30923,0.0
30924,0.0248
30925,0.0251
30926,0.0243
30927,0.2301
30928,0.0013
30929,0.0938
30930,0.0157
30931,0.1084
30932,0.0036
30933,0.0499
30934,0.0023
30935,0.077
30936,0.006
30937,0.0791
30938,0.0812
30939,0.0299
30940,0.0039
30941,0.0037
30942,0.0072
30943,0.0009
30944,0.0223
30945,0.0025
30946,0.0082
30947,0.5168
30948,0.0049
30949,0.091
30950,0.0029
30951,0.0082
30952,0.0135
30953,0.0001
30954,0.0514
30955,0.0183
30956,0.0466
30957,0.0267
30958,0.0102
30959,0.0719
30960,0.1266
30961,0.0132
30962,0.0973
30963,0.1056
30964,0.0002
30965,0.0586
30966,0.011
30967,0.0534
30968,0.0147
30969,0.0058
30970,0.0001
30971,0.0754
30972,0.0146
30973,0.0272
30974,0.015
30975,0.0212
30976,0.2056
30977,0.1459
30978,0.1048
30979,0.0487
30980,0.0819
30981,0.0031
30982,0.0226
30983,0.0744
30984,0.0076
30985,0.0547
30986,0.0321
30987,0.0018
30988,0.0083
30989,0.0681
30990,0.0148
30991,0.4179
30992,0.0083
30993,0.0137
30994,0.0091
30995,0.0393
30996,0.0146
30997,0.0883
30998,0.0154
30999,0.525
31000,0.439
31001,0.0642
31002,0.0042
31003,0.3723
31004,0.0341
31005,0.1296
31006,0.5089
31007,0.0151
31008,0.0019
31009,0.0185
31010,0.0009
31011,0.0765
31012,0.011
31013,0.0012
31014,0.0146
31015,0.0654
31016,0.001
31017,0.0047
31018,0.0024
31019,0.0194
31020,0.0104
31021,0.0251
31022,0.0122
31023,0.0062
31024,0.0382
31025,0.5195
31026,0.003
31027,0.0038
31028,0.0954
31029,0.348
31030,0.0076
31031,0.144
31032,0.1712
31033,0.0406
31034,0.0456
31035,0.0009
31036,0.0789
31037,0.0045
31038,0.0999
31039,0.2763
31040,0.0123
31041,0.0118
31042,0.0
31043,0.0067
31044,0.0063
31045,0.0309
31046,0.0684
31047,0.0312
31048,0.0771
31049,0.0009
31050,0.0399
31051,0.0096
31052,0.0059
31053,0.0034
31054,0.3271
31055,0.04
31056,0.0
31057,0.0021
31058,0.0452
31059,0.0269
31060,0.0019
31061,0.0339
31062,0.0392
31063,0.0422
31064,0.3408
31065,0.0013
31066,0.0307
31067,0.0004
31068,0.0021
31069,0.0073
31070,0.0395
31071,0.0089
31072,0.0397
31073,0.0151
31074,0.1365
31075,0.0044
31076,0.0614
31077,0.0118
31078,0.032
31079,0.0883
31080,0.0065
31081,0.0495
31082,0.0238
31083,0.2358
31084,0.0781
31085,0.2286
31086,0.5409
31087,0.0354
31088,0.0116
31089,0.0226
31090,0.0192
31091,0.005
31092,0.1802
31093,0.0819
31094,0.0165
31095,0.0004
31096,0.0394
31097,0.1346
31098,0.0056
31099,0.017
31100,0.0077
31101,0.0122
31102,0.0163
31103,0.017
31104,0.0087
31105,0.0158
31106,0.0388
31107,0.0738
31108,0.0591
31109,0.222
31110,0.0208
31111,0.0189
31112,0.1937
31113,0.1843
31114,0.0198
31115,0.008
31116,0.032
31117,0.0026
31118,0.0084
31119,0.0062
31120,0.0029
31121,0.0092
31122,0.0054
31123,0.0249
31124,0.1125
31125,0.0188
31126,0.0217
31127,0.0034
31128,0.1269
31129,0.0228
31130,0.4368
31131,0.0114
31132,0.0045
31133,0.0032
31134,0.0001
31135,0.0006
31136,0.0161
31137,0.1616
31138,0.0013
31139,0.0063
31140,0.0127
31141,0.0029
31142,0.0075
31143,0.0057
31144,0.0411
31145,0.3922
31146,0.0029
31147,0.0313
31148,0.0788
31149,0.1308
31150,0.031
31151,0.0027
31152,0.0149
31153,0.0196
31154,0.0832
31155,0.0011
31156,0.0112
31157,0.0352
31158,0.1453
31159,0.0228
31160,0.177
31161,0.0017
31162,0.0087
31163,0.4032
31164,0.0568
31165,0.3157
31166,0.004
31167,0.0406
31168,0.0347
31169,0.0848
31170,0.0836
31171,0.0886
31172,0.0706
31173,0.0152
31174,0.0073
31175,0.0015
31176,0.0191
31177,0.0024
31178,0.0746
31179,0.039
31180,0.0389
31181,0.0728
31182,0.02
31183,0.0478
31184,0.0913
31185,0.0221
31186,0.0013
31187,0.0244
31188,0.0178
31189,0.0148
31190,0.0268
31191,0.0114
31192,0.4309
31193,0.0203
31194,0.0092
31195,0.009
31196,0.0656
31197,0.0179
31198,0.096
31199,0.0423
31200,0.014
31201,0.0083
31202,0.073
31203,0.3878
31204,0.0472
31205,0.0068
31206,0.0004
31207,0.01
31208,0.2028
31209,0.0166
31210,0.1176
31211,0.0542
31212,0.1104
31213,0.0104
31214,0.0039
31215,0.098
31216,0.4868
31217,0.0106
31218,0.3772
31219,0.0408
31220,0.2479
31221,0.0148
31222,0.4229
31223,0.0107
31224,0.0106
31225,0.0294
31226,0.0035
31227,0.0683
31228,0.0381
31229,0.0674
31230,0.1603
31231,0.0004
31232,0.0227
31233,0.0089
31234,0.0056
31235,0.0214
31236,0.1842
31237,0.0346
31238,0.0011
31239,0.1869
31240,0.0382
31241,0.0312
31242,0.0106
31243,0.0536
31244,0.001
31245,0.0064
31246,0.0095
31247,0.1892
31248,0.0046
31249,0.0376
31250,0.0002
31251,0.0221
31252,0.0069
31253,0.0026
31254,0.0643
31255,0.0054
31256,0.0716
31257,0.0508
31258,0.0111
31259,0.1375
31260,0.0111
31261,0.0035
31262,0.0608
31263,0.0148
31264,0.0122
31265,0.5344
31266,0.0702
31267,0.01
31268,0.3111
31269,0.1603
31270,0.0149
31271,0.5107
31272,0.0039
31273,0.1296
31274,0.2204
31275,0.014
31276,0.1169
31277,0.0514
31278,0.173
31279,0.52
31280,0.0065
31281,0.0326
31282,0.0098
31283,0.0623
31284,0.0231
31285,0.0213
31286,0.0467
31287,0.0297
31288,0.0037
31289,0.001
31290,0.0159
31291,0.0171
31292,0.0172
31293,0.0025
31294,0.0361
31295,0.001
31296,0.3203
31297,0.0117
31298,0.0067
31299,0.0203
31300,0.2402
31301,0.055
31302,0.0012
31303,0.0009
31304,0.0006
31305,0.0275
31306,0.34
31307,0.1452
31308,0.0066
31309,0.0275
31310,0.0065
31311,0.0566
31312,0.0105
31313,0.1429
31314,0.1146
31315,0.0039
31316,0.0926
31317,0.0143
31318,0.3768
31319,0.0225
31320,0.0029
31321,0.0168
31322,0.0117
31323,0.115
31324,0.0056
31325,0.1006
31326,0.0147
31327,0.0843
31328,0.1961
31329,0.0193
31330,0.0377
31331,0.0045
31332,0.0305
31333,0.1242
31334,0.0299
31335,0.0017
31336,0.0005
31337,0.1259
31338,0.0001
31339,0.0114
31340,0.0086
31341,0.0011
31342,0.0081
31343,0.2379
31344,0.0036
31345,0.0969
31346,0.1376
31347,0.1282
31348,0.104
31349,0.0009
31350,0.2716
31351,0.0819
31352,0.0011
31353,0.0244
31354,0.1449
31355,0.0045
31356,0.1463
31357,0.0362
31358,0.0116
31359,0.0752
31360,0.0817
31361,0.0876
31362,0.0113
31363,0.0361
31364,0.0037
31365,0.1298
31366,0.0918
31367,0.0077
31368,0.026
31369,0.0459
31370,0.0198
31371,0.039
31372,0.0072
31373,0.0117
31374,0.0028
31375,0.2753
31376,0.0817
31377,0.029
31378,0.0068
31379,0.3173
31380,0.0457
31381,0.0
31382,0.0818
31383,0.153
31384,0.0164
31385,0.0574
31386,0.0486
31387,0.0136
31388,0.5438
31389,0.0066
31390,0.0613
31391,0.0065
31392,0.0782
31393,0.2496
31394,0.1085
31395,0.0198
31396,0.2051
31397,0.042
31398,0.0113
31399,0.0053
31400,0.1047
31401,0.0094
31402,0.076
31403,0.018
31404,0.0138
31405,0.0149
31406,0.1138
31407,0.0037
31408,0.1368
31409,0.0024
31410,0.0099
31411,0.0931
31412,0.0148
31413,0.0136
31414,0.0006
31415,0.0008
31416,0.0069
31417,0.6252
31418,0.0612
31419,0.077
31420,0.03
31421,0.1024
31422,0.1989
31423,0.0617
31424,0.0039
31425,0.0096
31426,0.0001
31427,0.0314
31428,0.0359
31429,0.003
31430,0.1809
31431,0.0505
31432,0.0012
31433,0.0068
31434,0.0017
31435,0.0592
31436,0.0579
31437,0.5458
31438,0.0319
31439,0.2609
31440,0.0003
31441,0.0043
31442,0.0023
31443,0.0152
31444,0.0578
31445,0.1176
31446,0.0311
31447,0.6303
31448,0.0017
31449,0.4433
31450,0.2344
31451,0.0582
31452,0.0004
31453,0.0351
31454,0.036
31455,0.0018
31456,0.0947
31457,0.074
31458,0.0144
31459,0.0029
31460,0.0023
31461,0.0034
31462,0.0131
31463,0.0015
31464,0.0202
31465,0.0394
31466,0.0732
31467,0.0033
31468,0.008
31469,0.0014
31470,0.3903
31471,0.398
31472,0.008
31473,0.009
31474,0.0048
31475,0.0024
31476,0.0277
31477,0.0465
31478,0.066
31479,0.0061
31480,0.0058
31481,0.0111
31482,0.0218
31483,0.0325
31484,0.0032
31485,0.3953
31486,0.1393
31487,0.0075
31488,0.026
31489,0.0738
31490,0.0261
31491,0.6586
31492,0.043
31493,0.008
31494,0.0189
31495,0.0019
31496,0.0504
31497,0.1704
31498,0.0114
31499,0.0003
31500,0.301
31501,0.1686
31502,0.0037
31503,0.0395
31504,0.055
31505,0.0324
31506,0.0415
31507,0.0266
31508,0.0013
31509,0.0133
31510,0.0734
31511,0.2397
31512,0.0395
31513,0.3538
31514,0.0333
31515,0.0232
31516,0.1583
31517,0.0086
31518,0.0032
31519,0.0016
31520,0.0037
31521,0.0675
31522,0.0441
31523,0.0182
31524,0.0106
31525,0.0316
31526,0.0081
31527,0.3113
31528,0.0025
31529,0.0034
31530,0.0195
31531,0.0003
31532,0.5375
31533,0.0063
31534,0.0037
31535,0.014
31536,0.0061
31537,0.2059
31538,0.0091
31539,0.0121
31540,0.0082
31541,0.4786
31542,0.0079
31543,0.1175
31544,0.0198
31545,0.0077
31546,0.0
31547,0.0182
31548,0.0595
31549,0.5381
31550,0.009
31551,0.1417
31552,0.0144
31553,0.0088
31554,0.0185
31555,0.0039
31556,0.0475
31557,0.0134
31558,0.0076
31559,0.0103
31560,0.1265
31561,0.1239
31562,0.0003
31563,0.0389
31564,0.0047
31565,0.0289
31566,0.4329
31567,0.0034
31568,0.6913
31569,0.1067
31570,0.0268
31571,0.003
31572,0.0018
31573,0.0252
31574,0.0301
31575,0.0055
31576,0.003
31577,0.0
31578,0.1041
31579,0.0257
31580,0.024
31581,0.0084
31582,0.0049
31583,0.3984
31584,0.0283
31585,0.1117
31586,0.015
31587,0.0133
31588,0.0033
31589,0.1016
31590,0.0118
31591,0.0045
31592,0.008
31593,0.0259
31594,0.0116
31595,0.0274
31596,0.0173
31597,0.0286
31598,0.0775
31599,0.064
31600,0.3288
31601,0.0963
31602,0.0019
31603,0.0006
31604,0.0028
31605,0.0216
31606,0.0376
31607,0.0136
31608,0.0038
31609,0.0451
31610,0.0216
31611,0.0329
31612,0.0021
31613,0.0264
31614,0.0495
31615,0.0219
31616,0.0708
31617,0.0196
31618,0.0232
31619,0.042
31620,0.0001
31621,0.0326
31622,0.2885
31623,0.002
31624,0.029
31625,0.0259
31626,0.005
31627,0.1033
31628,0.0099
31629,0.1372
31630,0.0038
31631,0.081
31632,0.008
31633,0.0113
31634,0.1182
31635,0.0625
31636,0.0203
31637,0.0604
31638,0.012
31639,0.0014
31640,0.0344
31641,0.0409
31642,0.0742
31643,0.0325
31644,0.0162
31645,0.0059
31646,0.0006
31647,0.0172
31648,0.0048
31649,0.0685
31650,0.0091
31651,0.008
31652,0.0214
31653,0.0625
31654,0.0353
31655,0.0407
31656,0.002
31657,0.0068
31658,0.0173
31659,0.0009
31660,0.0012
31661,0.0009
31662,0.0109
31663,0.0372
31664,0.0687
31665,0.0023
31666,0.0977
31667,0.4655
31668,0.0492
31669,0.0929
31670,0.0542
31671,0.022
31672,0.0292
31673,0.0391
31674,0.0053
31675,0.0108
31676,0.0303
31677,0.06
31678,0.0269
31679,0.0054
31680,0.0927
31681,0.018
31682,0.0474
31683,0.0849
31684,0.0193
31685,0.0008
31686,0.0038
31687,0.0041
31688,0.0178
31689,0.0166
31690,0.004
31691,0.0343
31692,0.0077
31693,0.0526
31694,0.0609
31695,0.0125
31696,0.1193
31697,0.0086
31698,0.0033
31699,0.002
31700,0.0148
31701,0.1426
31702,0.0077
31703,0.0093
31704,0.0024
31705,0.0113
31706,0.0454
31707,0.0077
31708,0.1012
31709,0.0031
31710,0.0066
31711,0.0381
31712,0.0028
31713,0.5146
31714,0.0039
31715,0.0229
31716,0.0029
31717,0.0859
31718,0.0117
31719,0.0765
31720,0.0008
31721,0.0223
31722,0.007
31723,0.0039
31724,0.013
31725,0.0488
31726,0.0118
31727,0.0113
31728,0.2123
31729,0.145
31730,0.0023
31731,0.0333
31732,0.0092
31733,0.0042
31734,0.5907
31735,0.0302
31736,0.1209
31737,0.0993
31738,0.2822
31739,0.0016
31740,0.0011
31741,0.1945
31742,0.0126
31743,0.1338
31744,0.0604
31745,0.0703
31746,0.0014
31747,0.0887
31748,0.0028
31749,0.0044
31750,0.1159
31751,0.0703
31752,0.0358
31753,0.09
31754,0.0263
31755,0.019
31756,0.0185
31757,0.0971
31758,0.0194
31759,0.0016
31760,0.0082
31761,0.0077
31762,0.0128
31763,0.0031
31764,0.3839
31765,0.0944
31766,0.0067
31767,0.0152
31768,0.0258
31769,0.0029
31770,0.024
31771,0.0063
31772,0.0085
31773,0.019
31774,0.0072
31775,0.0102
31776,0.1957
31777,0.0434
31778,0.2158
31779,0.0155
31780,0.2384
31781,0.0054
31782,0.0125
31783,0.0381
31784,0.036
31785,0.0049
31786,0.2601
31787,0.0546
31788,0.0019
31789,0.0543
31790,0.0163
31791,0.0208
31792,0.0368
31793,0.0275
31794,0.0069
31795,0.01
31796,0.0212
31797,0.0061
31798,0.152
31799,0.0079
31800,0.0087
31801,0.0198
31802,0.0298
31803,0.0091
31804,0.5999
31805,0.0072
